school_code,school_name,subject,batch,major_code,major_name,field_name,current_value,new_value,source,match_type,confidence,diff_type
0044,中国石油大学(华东),—,—,—,—,academics.postgraduateRate,22.0,20.8,03_F_曦鸿仕,exact,1.0,numeric_small
0034,中国矿业大学,—,—,—,—,academics.postgraduateRate,22.0,20.5,03_F_曦鸿仕,exact,1.0,numeric_small
0005,北京科技大学,—,—,—,—,academics.postgraduateRate,25.0,27.1,03_F_曦鸿仕,exact,1.0,numeric_small
0094,中国石油大学(北京)克拉玛依校区,—,—,—,—,academics.doctoralPrograms,18,17,03_F_曦鸿仕,exact,1.0,numeric_small
0094,中国石油大学(北京)克拉玛依校区,—,—,—,—,academics.postgraduateRate,14.0,14.8,03_F_曦鸿仕,exact,1.0,numeric_small
1403,中北大学,—,—,—,—,academics.masterPrograms,44,42,03_F_曦鸿仕,exact,1.0,numeric_small
0341,南京理工大学,—,—,—,—,academics.masterPrograms,59,56,03_F_曦鸿仕,exact,1.0,numeric_small
0341,南京理工大学,—,—,—,—,academics.doctoralPrograms,26,23,03_F_曦鸿仕,exact,1.0,numeric_small
2321,佳木斯大学,—,—,—,—,academics.masterPrograms,33,30,03_F_曦鸿仕,exact,1.0,numeric_small
6201,兰州理工大学,—,—,—,—,academics.postgraduateRate,6.0,4.4,03_F_曦鸿仕,exact,1.0,numeric_small
6109,陕西科技大学,—,—,—,—,academics.masterPrograms,40,37,03_F_曦鸿仕,exact,1.0,numeric_small
6109,陕西科技大学,—,—,—,—,academics.postgraduateRate,6.0,4.8,03_F_曦鸿仕,exact,1.0,numeric_small
6104,西安建筑科技大学,—,—,—,—,academics.masterPrograms,47,46,03_F_曦鸿仕,exact,1.0,numeric_small
6104,西安建筑科技大学,—,—,—,—,academics.doctoralPrograms,13,10,03_F_曦鸿仕,exact,1.0,numeric_small
6104,西安建筑科技大学,—,—,—,—,academics.postgraduateRate,5.0,5.6,03_F_曦鸿仕,exact,1.0,numeric_small
6103,西安工业大学,—,—,—,—,academics.postgraduateRate,5.0,3.0,03_F_曦鸿仕,exact,1.0,numeric_small
6101,西安理工大学,—,—,—,—,academics.doctoralPrograms,19,17,03_F_曦鸿仕,exact,1.0,numeric_small
6101,西安理工大学,—,—,—,—,academics.postgraduateRate,7.0,6.4,03_F_曦鸿仕,exact,1.0,numeric_small
5301,云南大学,—,—,—,—,academics.doctoralPrograms,26,23,03_F_曦鸿仕,exact,1.0,numeric_small
5301,云南大学,—,—,—,—,academics.postgraduateRate,16.0,13.9,03_F_曦鸿仕,exact,1.0,numeric_small
5201,贵州大学,—,—,—,—,academics.postgraduateRate,8.0,6.8,03_F_曦鸿仕,exact,1.0,numeric_small
5105,西南科技大学,—,—,—,—,academics.masterPrograms,43,40,03_F_曦鸿仕,exact,1.0,numeric_small
5105,西南科技大学,—,—,—,—,academics.postgraduateRate,7.0,5.8,03_F_曦鸿仕,exact,1.0,numeric_small
4605,海南大学,—,—,—,—,academics.postgraduateRate,7.0,7.7,03_F_曦鸿仕,exact,1.0,numeric_small
4504,桂林理工大学,—,—,—,—,academics.masterPrograms,39,36,03_F_曦鸿仕,exact,1.0,numeric_small
4504,桂林理工大学,—,—,—,—,academics.doctoralPrograms,6,3,03_F_曦鸿仕,exact,1.0,numeric_small
4504,桂林理工大学,—,—,—,—,academics.postgraduateRate,2.0,1.5,03_F_曦鸿仕,exact,1.0,numeric_small
4335,湖南工业大学,—,—,—,—,academics.masterPrograms,40,37,03_F_曦鸿仕,exact,1.0,numeric_small
4335,湖南工业大学,—,—,—,—,academics.doctoralPrograms,3,1,03_F_曦鸿仕,exact,1.0,numeric_small
4301,湘潭大学,—,—,—,—,academics.doctoralPrograms,18,16,03_F_曦鸿仕,exact,1.0,numeric_small
4301,湘潭大学,—,—,—,—,academics.postgraduateRate,12.0,11.4,03_F_曦鸿仕,exact,1.0,numeric_small
4239,武汉科技大学,—,—,—,—,academics.doctoralPrograms,10,8,03_F_曦鸿仕,exact,1.0,numeric_small
4239,武汉科技大学,—,—,—,—,academics.postgraduateRate,9.0,6.2,03_F_曦鸿仕,exact,1.0,numeric_small
4203,湖北大学,—,—,—,—,academics.doctoralPrograms,11,9,03_F_曦鸿仕,exact,1.0,numeric_small
4203,湖北大学,—,—,—,—,academics.postgraduateRate,7.0,6.8,03_F_曦鸿仕,exact,1.0,numeric_small
4202,武汉工程大学,—,—,—,—,academics.masterPrograms,42,40,03_F_曦鸿仕,exact,1.0,numeric_small
4202,武汉工程大学,—,—,—,—,academics.doctoralPrograms,4,2,03_F_曦鸿仕,exact,1.0,numeric_small
4202,武汉工程大学,—,—,—,—,academics.postgraduateRate,5.0,3.2,03_F_曦鸿仕,exact,1.0,numeric_small
4106,河南科技大学,—,—,—,—,academics.doctoralPrograms,11,8,03_F_曦鸿仕,exact,1.0,numeric_small
4106,河南科技大学,—,—,—,—,academics.postgraduateRate,3.0,3.4,03_F_曦鸿仕,exact,1.0,numeric_small
3730,青岛大学,—,—,—,—,academics.masterPrograms,73,72,03_F_曦鸿仕,exact,1.0,numeric_small
3730,青岛大学,—,—,—,—,academics.doctoralPrograms,20,17,03_F_曦鸿仕,exact,1.0,numeric_small
3730,青岛大学,—,—,—,—,academics.postgraduateRate,6.0,6.6,03_F_曦鸿仕,exact,1.0,numeric_small
3702,青岛科技大学,—,—,—,—,academics.masterPrograms,44,43,03_F_曦鸿仕,exact,1.0,numeric_small
3702,青岛科技大学,—,—,—,—,academics.doctoralPrograms,8,5,03_F_曦鸿仕,exact,1.0,numeric_small
3702,青岛科技大学,—,—,—,—,academics.postgraduateRate,4.0,4.3,03_F_曦鸿仕,exact,1.0,numeric_small
3701,济南大学,—,—,—,—,academics.masterPrograms,51,50,03_F_曦鸿仕,exact,1.0,numeric_small
3701,济南大学,—,—,—,—,academics.doctoralPrograms,7,5,03_F_曦鸿仕,exact,1.0,numeric_small
3701,济南大学,—,—,—,—,academics.postgraduateRate,6.0,4.0,03_F_曦鸿仕,exact,1.0,numeric_small
3620,南昌大学,—,—,—,—,academics.postgraduateRate,16.0,16.2,03_F_曦鸿仕,exact,1.0,numeric_small
3401,安徽工业大学,—,—,—,—,academics.masterPrograms,37,35,03_F_曦鸿仕,exact,1.0,numeric_small
3401,安徽工业大学,—,—,—,—,academics.postgraduateRate,5.0,3.3,03_F_曦鸿仕,exact,1.0,numeric_small
3303,浙江理工大学,—,—,—,—,academics.doctoralPrograms,9,6,03_F_曦鸿仕,exact,1.0,numeric_small
3303,浙江理工大学,—,—,—,—,academics.postgraduateRate,2.0,2.6,03_F_曦鸿仕,exact,1.0,numeric_small
3212,江苏大学,—,—,—,—,academics.doctoralPrograms,18,15,03_F_曦鸿仕,exact,1.0,numeric_small
3212,江苏大学,—,—,—,—,academics.postgraduateRate,5.0,5.5,03_F_曦鸿仕,exact,1.0,numeric_small
3205,江苏科技大学,—,—,—,—,academics.doctoralPrograms,7,5,03_F_曦鸿仕,exact,1.0,numeric_small
3205,江苏科技大学,—,—,—,—,academics.postgraduateRate,5.0,4.0,03_F_曦鸿仕,exact,1.0,numeric_small
3137,上海大学,—,—,—,—,academics.postgraduateRate,17.0,14.5,03_F_曦鸿仕,exact,1.0,numeric_small
3102,上海科技大学,—,—,—,—,academics.postgraduateRate,46.0,45.2,03_F_曦鸿仕,exact,1.0,numeric_small
2327,哈尔滨理工大学,—,—,—,—,academics.masterPrograms,38,36,03_F_曦鸿仕,exact,1.0,numeric_small
2327,哈尔滨理工大学,—,—,—,—,academics.postgraduateRate,5.0,3.6,03_F_曦鸿仕,exact,1.0,numeric_small
2205,长春工业大学,—,—,—,—,academics.doctoralPrograms,7,5,03_F_曦鸿仕,exact,1.0,numeric_small
2205,长春工业大学,—,—,—,—,academics.postgraduateRate,5.0,2.3,03_F_曦鸿仕,exact,1.0,numeric_small
2101,沈阳工业大学,—,—,—,—,academics.masterPrograms,33,32,03_F_曦鸿仕,exact,1.0,numeric_small
2101,沈阳工业大学,—,—,—,—,academics.doctoralPrograms,6,5,03_F_曦鸿仕,exact,1.0,numeric_small
2101,沈阳工业大学,—,—,—,—,academics.postgraduateRate,6.0,6.1,03_F_曦鸿仕,exact,1.0,numeric_small
1503,内蒙古科技大学,—,—,—,—,academics.doctoralPrograms,5,4,03_F_曦鸿仕,exact,1.0,numeric_small
1503,内蒙古科技大学,—,—,—,—,academics.postgraduateRate,4.0,3.1,03_F_曦鸿仕,exact,1.0,numeric_small
1402,太原科技大学,—,—,—,—,academics.postgraduateRate,3.0,2.0,03_F_曦鸿仕,exact,1.0,numeric_small
1303,河北工业大学,—,—,—,—,academics.masterPrograms,46,44,03_F_曦鸿仕,exact,1.0,numeric_small
1303,河北工业大学,—,—,—,—,academics.doctoralPrograms,12,11,03_F_曦鸿仕,exact,1.0,numeric_small
1204,天津理工大学,—,—,—,—,academics.masterPrograms,40,39,03_F_曦鸿仕,exact,1.0,numeric_small
1204,天津理工大学,—,—,—,—,academics.postgraduateRate,3.0,2.0,03_F_曦鸿仕,exact,1.0,numeric_small
1202,天津工业大学,—,—,—,—,academics.masterPrograms,44,41,03_F_曦鸿仕,exact,1.0,numeric_small
1202,天津工业大学,—,—,—,—,academics.doctoralPrograms,7,6,03_F_曦鸿仕,exact,1.0,numeric_small
1202,天津工业大学,—,—,—,—,academics.postgraduateRate,6.0,7.0,03_F_曦鸿仕,exact,1.0,numeric_small
0347,华侨大学,—,—,—,—,academics.masterPrograms,55,54,03_F_曦鸿仕,exact,1.0,numeric_small
0347,华侨大学,—,—,—,—,academics.doctoralPrograms,11,9,03_F_曦鸿仕,exact,1.0,numeric_small
0347,华侨大学,—,—,—,—,academics.postgraduateRate,7.0,4.2,03_F_曦鸿仕,exact,1.0,numeric_small
0333,哈尔滨工程大学,—,—,—,—,academics.masterPrograms,48,45,03_F_曦鸿仕,exact,1.0,numeric_small
0333,哈尔滨工程大学,—,—,—,—,academics.doctoralPrograms,21,18,03_F_曦鸿仕,exact,1.0,numeric_small
0333,哈尔滨工程大学,—,—,—,—,academics.postgraduateRate,27.0,24.5,03_F_曦鸿仕,exact,1.0,numeric_small
0061,兰州大学,—,—,—,—,academics.postgraduateRate,27.0,26.8,03_F_曦鸿仕,exact,1.0,numeric_small
0060,陕西师范大学,—,—,—,—,academics.masterPrograms,61,59,03_F_曦鸿仕,exact,1.0,numeric_small
0060,陕西师范大学,—,—,—,—,academics.doctoralPrograms,28,25,03_F_曦鸿仕,exact,1.0,numeric_small
0060,陕西师范大学,—,—,—,—,academics.postgraduateRate,14.32,16.4,03_F_曦鸿仕,exact,1.0,numeric_small
0054,西南交通大学,—,—,—,—,academics.masterPrograms,69,66,03_F_曦鸿仕,exact,1.0,numeric_small
0054,西南交通大学,—,—,—,—,academics.postgraduateRate,19.0,17.8,03_F_曦鸿仕,exact,1.0,numeric_small
0049,湖南大学,—,—,—,—,academics.masterPrograms,67,64,03_F_曦鸿仕,exact,1.0,numeric_small
0049,湖南大学,—,—,—,—,academics.postgraduateRate,24.0,23.1,03_F_曦鸿仕,exact,1.0,numeric_small
0040,合肥工业大学,—,—,—,—,academics.masterPrograms,64,62,03_F_曦鸿仕,exact,1.0,numeric_small
0040,合肥工业大学,—,—,—,—,academics.postgraduateRate,17.0,14.4,03_F_曦鸿仕,exact,1.0,numeric_small
4438,广东工业大学,—,—,—,—,academics.postgraduateRate,4.0,4.6,03_F_曦鸿仕,exact,1.0,numeric_small
1310,燕山大学,—,—,—,—,academics.masterPrograms,54,53,03_F_曦鸿仕,exact,1.0,numeric_small
1310,燕山大学,—,—,—,—,academics.doctoralPrograms,17,16,03_F_曦鸿仕,exact,1.0,numeric_small
1310,燕山大学,—,—,—,—,academics.postgraduateRate,10.0,8.8,03_F_曦鸿仕,exact,1.0,numeric_small
5302,昆明理工大学,—,—,—,—,academics.masterPrograms,70,68,03_F_曦鸿仕,exact,1.0,numeric_small
5302,昆明理工大学,—,—,—,—,academics.doctoralPrograms,23,20,03_F_曦鸿仕,exact,1.0,numeric_small
5302,昆明理工大学,—,—,—,—,academics.postgraduateRate,5.0,5.7,03_F_曦鸿仕,exact,1.0,numeric_small
4101,郑州大学,—,—,—,—,academics.postgraduateRate,16.0,13.7,03_F_曦鸿仕,exact,1.0,numeric_small
0358,西北工业大学,—,—,—,—,academics.masterPrograms,54,53,03_F_曦鸿仕,exact,1.0,numeric_small
0358,西北工业大学,—,—,—,—,academics.doctoralPrograms,33,30,03_F_曦鸿仕,exact,1.0,numeric_small
0358,西北工业大学,—,—,—,—,academics.postgraduateRate,33.0,31.2,03_F_曦鸿仕,exact,1.0,numeric_small
0346,中国科学院大学,—,—,—,—,academics.masterPrograms,76,73,03_F_曦鸿仕,exact,1.0,numeric_small
0340,南京航空航天大学,—,—,—,—,academics.masterPrograms,56,55,03_F_曦鸿仕,exact,1.0,numeric_small
0070,武汉理工大学,—,—,—,—,academics.masterPrograms,73,71,03_F_曦鸿仕,exact,1.0,numeric_small
0070,武汉理工大学,—,—,—,—,academics.doctoralPrograms,29,27,03_F_曦鸿仕,exact,1.0,numeric_small
0070,武汉理工大学,—,—,—,—,academics.postgraduateRate,19.0,16.8,03_F_曦鸿仕,exact,1.0,numeric_small
0067,中南大学,—,—,—,—,academics.masterPrograms,81,79,03_F_曦鸿仕,exact,1.0,numeric_small
0067,中南大学,—,—,—,—,academics.postgraduateRate,24.0,21.8,03_F_曦鸿仕,exact,1.0,numeric_small
0055,电子科技大学,—,—,—,—,academics.masterPrograms,45,43,03_F_曦鸿仕,exact,1.0,numeric_small
0055,电子科技大学,—,—,—,—,academics.doctoralPrograms,26,23,03_F_曦鸿仕,exact,1.0,numeric_small
0055,电子科技大学,—,—,—,—,academics.postgraduateRate,28.0,25.1,03_F_曦鸿仕,exact,1.0,numeric_small
0052,四川大学,—,—,—,—,academics.masterPrograms,101,98,03_F_曦鸿仕,exact,1.0,numeric_small
0052,四川大学,—,—,—,—,academics.postgraduateRate,26.0,24.0,03_F_曦鸿仕,exact,1.0,numeric_small
0051,华南理工大学,—,—,—,—,academics.doctoralPrograms,42,40,03_F_曦鸿仕,exact,1.0,numeric_small
0051,华南理工大学,—,—,—,—,academics.postgraduateRate,24.0,21.8,03_F_曦鸿仕,exact,1.0,numeric_small
0028,东华大学,—,—,—,—,academics.masterPrograms,51,49,03_F_曦鸿仕,exact,1.0,numeric_small
0028,东华大学,—,—,—,—,academics.doctoralPrograms,17,14,03_F_曦鸿仕,exact,1.0,numeric_small
0027,华东理工大学,—,—,—,—,academics.doctoralPrograms,25,24,03_F_曦鸿仕,exact,1.0,numeric_small
0021,吉林大学,—,—,—,—,academics.masterPrograms,102,101,03_F_曦鸿仕,exact,1.0,numeric_small
0021,吉林大学,—,—,—,—,academics.postgraduateRate,25.0,22.2,03_F_曦鸿仕,exact,1.0,numeric_small
0006,北京化工大学,—,—,—,—,academics.doctoralPrograms,10,9,03_F_曦鸿仕,exact,1.0,numeric_small
0006,北京化工大学,—,—,—,—,academics.postgraduateRate,19.0,18.0,03_F_曦鸿仕,exact,1.0,numeric_small
0071,东北大学秦皇岛分校,—,—,—,—,academics.postgraduateRate,10.0,8.2,03_F_曦鸿仕,exact,1.0,numeric_small
0020,东北大学,—,—,—,—,academics.masterPrograms,56,55,03_F_曦鸿仕,exact,1.0,numeric_small
0020,东北大学,—,—,—,—,academics.doctoralPrograms,32,29,03_F_曦鸿仕,exact,1.0,numeric_small
0345,中国科学技术大学,—,—,—,—,academics.masterPrograms,59,56,03_F_曦鸿仕,exact,1.0,numeric_small
0345,中国科学技术大学,—,—,—,—,academics.doctoralPrograms,39,36,03_F_曦鸿仕,exact,1.0,numeric_small
0345,中国科学技术大学,—,—,—,—,academics.postgraduateRate,51.0,48.7,03_F_曦鸿仕,exact,1.0,numeric_small
0069,华中科技大学,—,—,—,—,academics.masterPrograms,83,82,03_F_曦鸿仕,exact,1.0,numeric_small
0069,华中科技大学,—,—,—,—,academics.doctoralPrograms,58,55,03_F_曦鸿仕,exact,1.0,numeric_small
0050,中山大学,—,—,—,—,academics.postgraduateRate,29.0,27.7,03_F_曦鸿仕,exact,1.0,numeric_small
0042,山东大学,—,—,—,—,academics.masterPrograms,90,88,03_F_曦鸿仕,exact,1.0,numeric_small
0042,山东大学,—,—,—,—,academics.doctoralPrograms,57,55,03_F_曦鸿仕,exact,1.0,numeric_small
0042,山东大学,—,—,—,—,academics.postgraduateRate,27.0,25.9,03_F_曦鸿仕,exact,1.0,numeric_small
0019,大连理工大学,—,—,—,—,academics.postgraduateRate,23.0,21.7,03_F_曦鸿仕,exact,1.0,numeric_small
0059,西安电子科技大学,—,—,—,—,academics.postgraduateRate,25.0,23.5,03_F_曦鸿仕,exact,1.0,numeric_small
0004,北京交通大学,—,—,—,—,academics.masterPrograms,55,54,03_F_曦鸿仕,exact,1.0,numeric_small
0004,北京交通大学,—,—,—,—,academics.doctoralPrograms,28,25,03_F_曦鸿仕,exact,1.0,numeric_small
0004,北京交通大学,—,—,—,—,academics.postgraduateRate,27.0,25.4,03_F_曦鸿仕,exact,1.0,numeric_small
6504,新疆农业大学,—,—,—,—,academics.masterPrograms,34,33,03_F_曦鸿仕,exact,1.0,numeric_small
6504,新疆农业大学,—,—,—,—,academics.doctoralPrograms,9,8,03_F_曦鸿仕,exact,1.0,numeric_small
6504,新疆农业大学,—,—,—,—,academics.postgraduateRate,3.0,3.3,03_F_曦鸿仕,exact,1.0,numeric_small
6301,青海大学,—,—,—,—,academics.doctoralPrograms,7,5,03_F_曦鸿仕,exact,1.0,numeric_small
5304,云南农业大学,—,—,—,—,academics.postgraduateRate,1.0,1.2,03_F_曦鸿仕,exact,1.0,numeric_small
5112,四川农业大学,—,—,—,—,academics.doctoralPrograms,15,12,03_F_曦鸿仕,exact,1.0,numeric_small
5112,四川农业大学,—,—,—,—,academics.postgraduateRate,11.0,9.0,03_F_曦鸿仕,exact,1.0,numeric_small
1406,山西农业大学,—,—,—,—,academics.postgraduateRate,4.0,3.3,03_F_曦鸿仕,exact,1.0,numeric_small
0065,西北农林科技大学,—,—,—,—,academics.postgraduateRate,25.0,22.8,03_F_曦鸿仕,exact,1.0,numeric_small
0037,南京农业大学,—,—,—,—,academics.doctoralPrograms,21,18,03_F_曦鸿仕,exact,1.0,numeric_small
0037,南京农业大学,—,—,—,—,academics.postgraduateRate,21.0,19.0,03_F_曦鸿仕,exact,1.0,numeric_small
0008,中国农业大学,—,—,—,—,academics.postgraduateRate,28.0,28.8,03_F_曦鸿仕,exact,1.0,numeric_small
6202,兰州交通大学,—,—,—,—,academics.masterPrograms,46,45,03_F_曦鸿仕,exact,1.0,numeric_small
6202,兰州交通大学,—,—,—,—,academics.doctoralPrograms,8,6,03_F_曦鸿仕,exact,1.0,numeric_small
6202,兰州交通大学,—,—,—,—,academics.postgraduateRate,5.0,4.0,03_F_曦鸿仕,exact,1.0,numeric_small
0066,长安大学,—,—,—,—,academics.masterPrograms,58,55,03_F_曦鸿仕,exact,1.0,numeric_small
0066,长安大学,—,—,—,—,academics.postgraduateRate,16.0,14.1,03_F_曦鸿仕,exact,1.0,numeric_small
0045,武汉大学,—,—,—,—,academics.postgraduateRate,28.0,30.9,03_F_曦鸿仕,exact,1.0,numeric_small
0035,河海大学,—,—,—,—,academics.masterPrograms,63,62,03_F_曦鸿仕,exact,1.0,numeric_small
0035,河海大学,—,—,—,—,academics.postgraduateRate,20.0,18.4,03_F_曦鸿仕,exact,1.0,numeric_small
4501,广西大学,—,—,—,—,academics.masterPrograms,67,66,03_F_曦鸿仕,exact,1.0,numeric_small
4501,广西大学,—,—,—,—,academics.doctoralPrograms,22,20,03_F_曦鸿仕,exact,1.0,numeric_small
4404,华南农业大学,—,—,—,—,academics.masterPrograms,51,49,03_F_曦鸿仕,exact,1.0,numeric_small
4404,华南农业大学,—,—,—,—,academics.doctoralPrograms,16,15,03_F_曦鸿仕,exact,1.0,numeric_small
4404,华南农业大学,—,—,—,—,academics.postgraduateRate,6.0,4.7,03_F_曦鸿仕,exact,1.0,numeric_small
4307,湖南农业大学,—,—,—,—,academics.doctoralPrograms,14,11,03_F_曦鸿仕,exact,1.0,numeric_small
4307,湖南农业大学,—,—,—,—,academics.postgraduateRate,4.0,5.0,03_F_曦鸿仕,exact,1.0,numeric_small
4108,河南农业大学,—,—,—,—,academics.doctoralPrograms,13,12,03_F_曦鸿仕,exact,1.0,numeric_small
4108,河南农业大学,—,—,—,—,academics.postgraduateRate,7.0,4.9,03_F_曦鸿仕,exact,1.0,numeric_small
3740,山东农业大学,—,—,—,—,academics.masterPrograms,42,41,03_F_曦鸿仕,exact,1.0,numeric_small
3740,山东农业大学,—,—,—,—,academics.doctoralPrograms,13,12,03_F_曦鸿仕,exact,1.0,numeric_small
3740,山东农业大学,—,—,—,—,academics.postgraduateRate,9.0,6.6,03_F_曦鸿仕,exact,1.0,numeric_small
3607,江西农业大学,—,—,—,—,academics.postgraduateRate,7.0,5.3,03_F_曦鸿仕,exact,1.0,numeric_small
3405,安徽农业大学,—,—,—,—,academics.doctoralPrograms,11,8,03_F_曦鸿仕,exact,1.0,numeric_small
3405,安徽农业大学,—,—,—,—,academics.postgraduateRate,8.0,6.9,03_F_曦鸿仕,exact,1.0,numeric_small
2309,东北农业大学,—,—,—,—,academics.doctoralPrograms,15,12,03_F_曦鸿仕,exact,1.0,numeric_small
2309,东北农业大学,—,—,—,—,academics.postgraduateRate,13.0,11.0,03_F_曦鸿仕,exact,1.0,numeric_small
2208,吉林农业大学,—,—,—,—,academics.doctoralPrograms,13,10,03_F_曦鸿仕,exact,1.0,numeric_small
2208,吉林农业大学,—,—,—,—,academics.postgraduateRate,6.0,5.1,03_F_曦鸿仕,exact,1.0,numeric_small
1513,内蒙古农业大学,—,—,—,—,academics.masterPrograms,44,42,03_F_曦鸿仕,exact,1.0,numeric_small
1513,内蒙古农业大学,—,—,—,—,academics.postgraduateRate,4.0,4.2,03_F_曦鸿仕,exact,1.0,numeric_small
0365,石河子大学,—,—,—,—,academics.postgraduateRate,11.0,10.1,03_F_曦鸿仕,exact,1.0,numeric_small
0357,西南民族大学,—,—,—,—,academics.postgraduateRate,5.0,3.6,03_F_曦鸿仕,exact,1.0,numeric_small
0056,西南大学,—,—,—,—,academics.postgraduateRate,12.0,12.8,03_F_曦鸿仕,exact,1.0,numeric_small
3515,集美大学,—,—,—,—,academics.postgraduateRate,2.0,2.1,03_F_曦鸿仕,exact,1.0,numeric_small
0043,中国海洋大学,—,—,—,—,academics.masterPrograms,63,61,03_F_曦鸿仕,exact,1.0,numeric_small
0043,中国海洋大学,—,—,—,—,academics.doctoralPrograms,24,21,03_F_曦鸿仕,exact,1.0,numeric_small
0043,中国海洋大学,—,—,—,—,academics.postgraduateRate,21.0,22.8,03_F_曦鸿仕,exact,1.0,numeric_small
0032,南京大学,—,—,—,—,academics.masterPrograms,78,77,03_F_曦鸿仕,exact,1.0,numeric_small
0032,南京大学,—,—,—,—,academics.doctoralPrograms,53,50,03_F_曦鸿仕,exact,1.0,numeric_small
0032,南京大学,—,—,—,—,academics.postgraduateRate,42.0,39.6,03_F_曦鸿仕,exact,1.0,numeric_small
6501,新疆大学,—,—,—,—,academics.postgraduateRate,9.0,9.7,03_F_曦鸿仕,exact,1.0,numeric_small
5309,云南师范大学,—,—,—,—,academics.doctoralPrograms,10,7,03_F_曦鸿仕,exact,1.0,numeric_small
5309,云南师范大学,—,—,—,—,academics.postgraduateRate,4.0,3.7,03_F_曦鸿仕,exact,1.0,numeric_small
5207,贵州师范大学,—,—,—,—,academics.postgraduateRate,2.0,1.7,03_F_曦鸿仕,exact,1.0,numeric_small
3407,安徽师范大学,—,—,—,—,academics.masterPrograms,57,54,03_F_曦鸿仕,exact,1.0,numeric_small
3407,安徽师范大学,—,—,—,—,academics.doctoralPrograms,14,11,03_F_曦鸿仕,exact,1.0,numeric_small
3407,安徽师范大学,—,—,—,—,academics.postgraduateRate,7.0,7.6,03_F_曦鸿仕,exact,1.0,numeric_small
2311,哈尔滨师范大学,—,—,—,—,academics.masterPrograms,36,35,03_F_曦鸿仕,exact,1.0,numeric_small
2311,哈尔滨师范大学,—,—,—,—,academics.doctoralPrograms,11,10,03_F_曦鸿仕,exact,1.0,numeric_small
2311,哈尔滨师范大学,—,—,—,—,academics.postgraduateRate,4.0,2.5,03_F_曦鸿仕,exact,1.0,numeric_small
2123,辽宁师范大学,—,—,—,—,academics.masterPrograms,43,41,03_F_曦鸿仕,exact,1.0,numeric_small
2123,辽宁师范大学,—,—,—,—,academics.doctoralPrograms,14,12,03_F_曦鸿仕,exact,1.0,numeric_small
2123,辽宁师范大学,—,—,—,—,academics.postgraduateRate,7.0,6.7,03_F_曦鸿仕,exact,1.0,numeric_small
1107,首都师范大学,—,—,—,—,academics.masterPrograms,51,48,03_F_曦鸿仕,exact,1.0,numeric_small
0029,华东师范大学,—,—,—,—,academics.postgraduateRate,28.0,26.5,03_F_曦鸿仕,exact,1.0,numeric_small
6304,青海师范大学,—,—,—,—,academics.masterPrograms,35,34,03_F_曦鸿仕,exact,1.0,numeric_small
6304,青海师范大学,—,—,—,—,academics.doctoralPrograms,5,4,03_F_曦鸿仕,exact,1.0,numeric_small
6304,青海师范大学,—,—,—,—,academics.postgraduateRate,3.0,2.9,03_F_曦鸿仕,exact,1.0,numeric_small
3507,福建师范大学,—,—,—,—,academics.masterPrograms,62,59,03_F_曦鸿仕,exact,1.0,numeric_small
3507,福建师范大学,—,—,—,—,academics.doctoralPrograms,23,21,03_F_曦鸿仕,exact,1.0,numeric_small
3507,福建师范大学,—,—,—,—,academics.postgraduateRate,8.0,8.2,03_F_曦鸿仕,exact,1.0,numeric_small
6206,西北师范大学,—,—,—,—,academics.masterPrograms,56,53,03_F_曦鸿仕,exact,1.0,numeric_small
6206,西北师范大学,—,—,—,—,academics.doctoralPrograms,15,12,03_F_曦鸿仕,exact,1.0,numeric_small
6206,西北师范大学,—,—,—,—,academics.postgraduateRate,16.0,14.5,03_F_曦鸿仕,exact,1.0,numeric_small
4410,华南师范大学,—,—,—,—,academics.masterPrograms,60,58,03_F_曦鸿仕,exact,1.0,numeric_small
4410,华南师范大学,—,—,—,—,academics.doctoralPrograms,23,21,03_F_曦鸿仕,exact,1.0,numeric_small
4410,华南师范大学,—,—,—,—,academics.postgraduateRate,9.0,8.2,03_F_曦鸿仕,exact,1.0,numeric_small
4311,湖南师范大学,—,—,—,—,academics.masterPrograms,66,65,03_F_曦鸿仕,exact,1.0,numeric_small
3713,山东师范大学,—,—,—,—,academics.masterPrograms,58,55,03_F_曦鸿仕,exact,1.0,numeric_small
3713,山东师范大学,—,—,—,—,academics.postgraduateRate,9.0,7.6,03_F_曦鸿仕,exact,1.0,numeric_small
3611,江西师范大学,—,—,—,—,academics.masterPrograms,55,53,03_F_曦鸿仕,exact,1.0,numeric_small
3611,江西师范大学,—,—,—,—,academics.doctoralPrograms,15,13,03_F_曦鸿仕,exact,1.0,numeric_small
3611,江西师范大学,—,—,—,—,academics.postgraduateRate,7.0,5.6,03_F_曦鸿仕,exact,1.0,numeric_small
3225,南京师范大学,—,—,—,—,academics.postgraduateRate,18.0,15.1,03_F_曦鸿仕,exact,1.0,numeric_small
1207,天津师范大学,—,—,—,—,academics.masterPrograms,52,51,03_F_曦鸿仕,exact,1.0,numeric_small
1207,天津师范大学,—,—,—,—,academics.doctoralPrograms,15,12,03_F_曦鸿仕,exact,1.0,numeric_small
0048,华中师范大学,—,—,—,—,academics.masterPrograms,59,57,03_F_曦鸿仕,exact,1.0,numeric_small
0022,东北师范大学,—,—,—,—,academics.masterPrograms,62,59,03_F_曦鸿仕,exact,1.0,numeric_small
0022,东北师范大学,—,—,—,—,academics.doctoralPrograms,28,25,03_F_曦鸿仕,exact,1.0,numeric_small
